final_player_id,total_library_games,total_played_games,total_playtime_minutes,categorized_games,categorized_played_games,category_game_coverage,category_playtime_coverage,avg_playtime_per_played_game_minutes,games_combat,played_games_combat,games_exploration,played_games_exploration,games_strategic_reasoning,played_games_strategic_reasoning,games_shooter,played_games_shooter,games_melee,played_games_melee,games_action_other,played_games_action_other,games_open_world,played_games_open_world,games_narrative_exploration,played_games_narrative_exploration,games_investigation,played_games_investigation,games_logic_puzzle,played_games_logic_puzzle,games_planning_management,played_games_planning_management,games_strategy_decision,played_games_strategy_decision,games_observation_deduction,played_games_observation_deduction,exploration_subgroup_target
general_final_0004,39,39,34437,29,29,0.74359,0.880884,883.0,15,15,11,11,3,3,11,11,0,0,2,2,7,7,2,2,2,2,1,1,1,1,1,1,0,0,open_world
general_final_0086,55,42,63149,43,32,0.781818,0.835405,1503.547619,23,19,16,11,4,2,20,18,0,0,3,1,9,8,5,1,2,2,1,0,0,0,2,1,0,0,open_world
general_final_0087,383,112,73345,318,90,0.830287,0.880046,654.866071,69,19,170,48,79,23,33,5,18,6,13,7,37,12,88,23,42,11,34,12,12,3,28,5,0,0,narrative_exploration
general_final_0096,55,36,12882,46,31,0.836364,0.769135,357.833333,14,12,29,18,3,1,6,6,2,2,4,2,13,12,14,5,2,1,0,0,0,0,3,1,0,0,open_world
general_final_0114,49,22,72485,38,18,0.77551,0.947713,3294.772727,17,8,19,10,2,0,14,7,0,0,2,1,4,3,13,5,2,2,1,0,1,0,0,0,0,0,narrative_exploration
general_final_0117,48,44,90000,41,37,0.854167,0.797,2045.454545,14,12,18,16,9,9,9,8,2,2,3,2,9,8,4,3,5,5,2,2,2,2,3,3,0,0,open_world
general_final_0172,16,14,14576,13,11,0.8125,0.919937,1041.142857,5,4,8,7,0,0,4,4,0,0,1,0,7,6,1,1,0,0,0,0,0,0,0,0,0,0,open_world
general_final_0215,195,134,226591,153,99,0.784615,0.847448,1690.977612,49,32,66,48,38,19,31,20,12,9,5,2,14,7,35,27,16,13,16,10,3,2,19,7,0,0,investigation
general_final_0222,27,21,32169,19,15,0.703704,0.907147,1531.857143,11,7,7,7,1,1,8,5,2,2,1,0,6,6,1,1,0,0,0,0,0,0,0,0,0,0,open_world
general_final_0226,49,34,34088,37,25,0.755102,0.98366,1002.588235,13,8,19,13,5,4,10,7,1,0,1,0,3,2,8,5,7,6,1,1,0,0,3,2,0,0,investigation
general_final_0233,454,113,206068,377,96,0.830396,0.874556,1823.610619,135,41,162,33,80,22,58,20,33,13,41,7,63,17,55,6,41,9,15,1,36,10,28,11,0,0,open_world
general_final_0240,56,54,54503,41,39,0.732143,0.707154,1009.314815,13,12,20,19,8,8,7,7,0,0,5,4,9,8,4,4,7,7,3,3,2,2,2,2,0,0,open_world
general_final_0329,75,62,90634,64,51,0.853333,0.921475,1461.83871,17,15,33,25,14,11,9,8,3,3,5,4,10,7,8,7,12,9,5,4,3,2,5,4,0,0,investigation
general_final_0360,60,52,150788,50,44,0.833333,0.942204,2899.769231,4,3,26,23,20,18,1,1,1,0,2,2,9,7,6,6,8,7,1,1,3,3,15,13,0,0,open_world
general_final_0406,95,66,77118,85,60,0.894737,0.936085,1168.454545,19,10,46,32,20,18,13,6,1,1,3,3,6,2,36,27,2,2,16,15,2,2,2,1,0,0,narrative_exploration
general_final_0411,1439,739,333026,1097,571,0.762335,0.711443,450.644114,352,189,443,232,302,150,157,71,85,55,103,60,68,34,242,120,119,68,131,68,42,27,123,53,0,0,narrative_exploration
