final_player_id,total_library_games,total_played_games,total_playtime_minutes,categorized_games,categorized_played_games,category_game_coverage,category_playtime_coverage,avg_playtime_per_played_game_minutes,games_combat,played_games_combat,games_exploration,played_games_exploration,games_strategic_reasoning,played_games_strategic_reasoning,games_shooter,played_games_shooter,games_melee,played_games_melee,games_action_other,played_games_action_other,games_open_world,played_games_open_world,games_narrative_exploration,played_games_narrative_exploration,games_investigation,played_games_investigation,games_logic_puzzle,played_games_logic_puzzle,games_planning_management,played_games_planning_management,games_strategy_decision,played_games_strategy_decision,games_observation_deduction,played_games_observation_deduction,macro_target
general_final_0002,706,649,989206,527,487,0.746459,0.850335,1524.200308,279,256,204,194,44,37,158,144,64,60,45,42,71,68,71,69,51,46,8,6,15,15,18,13,0,0,combat
general_final_0004,39,39,34437,29,29,0.74359,0.880884,883.0,15,15,11,11,3,3,11,11,0,0,2,2,7,7,2,2,2,2,1,1,1,1,1,1,0,0,exploration
general_final_0025,1,1,7932,1,1,1.0,1.0,7932.0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,exploration
general_final_0027,121,116,161470,91,86,0.752066,0.846851,1391.982759,43,42,22,18,26,26,22,22,5,5,10,9,13,11,3,2,4,3,5,5,11,11,8,8,0,0,combat
general_final_0032,7,6,45821,7,6,1.0,1.0,7636.833333,3,3,3,2,1,1,2,2,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,1,0,0,exploration
general_final_0038,272,208,646132,211,163,0.775735,0.821473,3106.403846,106,86,75,56,30,21,84,68,6,5,10,7,20,15,38,26,17,15,9,8,7,6,11,5,0,0,combat
general_final_0039,73,35,24836,60,27,0.821918,0.937913,709.6,24,17,22,3,14,7,13,11,2,0,5,4,5,1,9,0,7,2,6,2,3,2,5,3,0,0,combat
general_final_0041,146,67,49276,115,49,0.787671,0.71199,735.462687,44,13,51,25,20,11,24,4,6,3,9,3,8,4,18,11,25,10,6,4,3,2,11,5,0,0,exploration
general_final_0059,61,53,508561,43,37,0.704918,0.932097,9595.490566,23,22,13,8,7,7,22,21,0,0,1,1,5,3,1,1,5,2,2,2,0,0,4,4,0,0,combat
general_final_0072,80,54,283299,65,45,0.8125,0.983731,5246.277778,36,28,21,14,8,3,31,26,1,1,3,1,9,6,6,3,5,5,5,2,0,0,2,1,0,0,combat
general_final_0081,14,13,280241,13,12,0.928571,0.709275,21557.0,1,1,6,6,6,5,1,1,0,0,0,0,2,2,3,3,0,0,0,0,2,2,3,2,0,0,strategic_reasoning
general_final_0083,16,11,2165,11,8,0.6875,0.846189,196.818182,5,4,4,2,2,2,3,3,1,0,0,0,1,0,1,0,1,1,0,0,1,1,1,1,0,0,combat
general_final_0087,383,112,73345,318,90,0.830287,0.880046,654.866071,69,19,170,48,79,23,33,5,18,6,13,7,37,12,88,23,42,11,34,12,12,3,28,5,0,0,exploration
general_final_0088,13,13,13442,11,11,0.846154,0.914596,1034.0,8,8,1,1,2,2,3,3,5,5,0,0,0,0,0,0,1,1,0,0,0,0,2,2,0,0,combat
general_final_0094,90,66,98301,68,48,0.755556,0.844712,1489.409091,30,23,27,18,11,7,17,14,3,2,4,1,7,6,7,2,7,5,5,2,2,2,2,1,0,0,combat
general_final_0100,101,99,259095,86,85,0.851485,0.982504,2617.121212,43,42,36,36,7,7,36,35,2,2,1,1,16,16,5,5,12,12,2,2,4,4,1,1,0,0,combat
general_final_0104,71,60,76250,53,42,0.746479,0.895646,1270.833333,22,21,15,10,16,11,9,8,11,11,2,2,7,5,4,1,4,4,3,2,8,6,5,3,0,0,exploration
general_final_0108,188,92,143606,152,73,0.808511,0.940184,1560.934783,66,40,57,25,29,8,42,28,11,7,7,0,13,8,33,14,10,3,13,4,4,2,12,2,0,0,combat
general_final_0112,112,81,186793,89,65,0.794643,0.883711,2306.08642,33,24,48,38,8,3,21,12,7,7,4,4,12,9,21,17,15,12,1,0,3,3,4,0,0,0,exploration
general_final_0113,25,19,15149,21,16,0.84,0.911281,797.315789,14,11,3,1,4,4,13,10,0,0,1,1,2,0,0,0,1,1,0,0,2,2,2,2,0,0,combat
general_final_0121,14,14,6768,12,12,0.857143,0.973257,483.428571,9,9,3,3,0,0,8,8,0,0,1,1,2,2,1,1,0,0,0,0,0,0,0,0,0,0,combat
general_final_0140,66,50,65375,56,42,0.848485,0.885721,1307.5,22,18,26,18,8,6,13,10,4,4,4,3,7,5,10,6,7,5,3,2,1,1,3,2,0,0,combat
general_final_0156,8,8,3205,6,6,0.75,0.746334,400.625,2,2,4,4,0,0,2,2,0,0,0,0,2,2,2,2,0,0,0,0,0,0,0,0,0,0,combat
