final_player_id,total_library_games,total_played_games,total_playtime_minutes,categorized_games,categorized_played_games,category_game_coverage,category_playtime_coverage,avg_playtime_per_played_game_minutes,games_combat,played_games_combat,games_exploration,played_games_exploration,games_strategic_reasoning,played_games_strategic_reasoning,games_shooter,played_games_shooter,games_melee,played_games_melee,games_action_other,played_games_action_other,games_open_world,played_games_open_world,games_narrative_exploration,played_games_narrative_exploration,games_investigation,played_games_investigation,games_logic_puzzle,played_games_logic_puzzle,games_planning_management,played_games_planning_management,games_strategy_decision,played_games_strategy_decision,games_observation_deduction,played_games_observation_deduction,game_share_combat,game_share_exploration,game_share_strategic_reasoning,played_game_share_combat,played_game_share_exploration,played_game_share_strategic_reasoning,has_recent_activity,recent_total_playtime_minutes,recent_active_games,recent_categorized_playtime_minutes,recent_categorized_active_games,recent_category_playtime_coverage,recent_active_games_combat,recent_active_games_exploration,recent_active_games_strategic_reasoning,recent_active_game_share_combat,recent_active_game_share_exploration,recent_active_game_share_strategic_reasoning,macro_target
general_final_0002,706,649,989206,527,487,0.746459,0.850335,1524.200308,279,256,204,194,44,37,158,144,64,60,45,42,71,68,71,69,51,46,8,6,15,15,18,13,0,0,0.5294117647058824,0.3870967741935484,0.0834914611005692,0.5256673511293635,0.3983572895277207,0.0759753593429158,1,5806.0,9,3853.0,6,0.6636238374095763,5,1,0,0.8333333333333334,0.1666666666666666,0.0,combat
general_final_0004,39,39,34437,29,29,0.74359,0.880884,883.0,15,15,11,11,3,3,11,11,0,0,2,2,7,7,2,2,2,2,1,1,1,1,1,1,0,0,0.5172413793103449,0.3793103448275862,0.1034482758620689,0.5172413793103449,0.3793103448275862,0.1034482758620689,1,1757.0,10,1673.0,8,0.952191235059761,4,4,0,0.5,0.5,0.0,exploration
general_final_0025,1,1,7932,1,1,1.0,1.0,7932.0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0,0.0,0,0.0,0,0.0,0,0,0,0.0,0.0,0.0,exploration
general_final_0027,121,116,161470,91,86,0.752066,0.846851,1391.982759,43,42,22,18,26,26,22,22,5,5,10,9,13,11,3,2,4,3,5,5,11,11,8,8,0,0,0.4725274725274725,0.2417582417582417,0.2857142857142857,0.4883720930232558,0.2093023255813953,0.3023255813953488,1,1821.0,6,840.0,2,0.4612850082372323,2,0,0,1.0,0.0,0.0,combat
general_final_0032,7,6,45821,7,6,1.0,1.0,7636.833333,3,3,3,2,1,1,2,2,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,1,0,0,0.4285714285714285,0.4285714285714285,0.1428571428571428,0.5,0.3333333333333333,0.1666666666666666,1,94.0,1,94.0,1,1.0,0,1,0,0.0,1.0,0.0,exploration
general_final_0038,272,208,646132,211,163,0.775735,0.821473,3106.403846,106,86,75,56,30,21,84,68,6,5,10,7,20,15,38,26,17,15,9,8,7,6,11,5,0,0,0.5023696682464455,0.3554502369668246,0.1421800947867298,0.5276073619631901,0.3435582822085889,0.1288343558282208,1,6886.0,15,5439.0,13,0.7898634911414464,5,6,2,0.3846153846153846,0.4615384615384615,0.1538461538461538,combat
general_final_0039,73,35,24836,60,27,0.821918,0.937913,709.6,24,17,22,3,14,7,13,11,2,0,5,4,5,1,9,0,7,2,6,2,3,2,5,3,0,0,0.4,0.3666666666666666,0.2333333333333333,0.6296296296296297,0.1111111111111111,0.2592592592592592,1,5073.0,18,4650.0,14,0.9166173861620344,10,3,1,0.7142857142857143,0.2142857142857142,0.0714285714285714,combat
general_final_0041,146,67,49276,115,49,0.787671,0.71199,735.462687,44,13,51,25,20,11,24,4,6,3,9,3,8,4,18,11,25,10,6,4,3,2,11,5,0,0,0.3826086956521739,0.4434782608695652,0.1739130434782608,0.2653061224489796,0.5102040816326531,0.2244897959183673,1,587.0,9,293.0,6,0.4991482112436116,3,1,2,0.5,0.1666666666666666,0.3333333333333333,exploration
general_final_0059,61,53,508561,43,37,0.704918,0.932097,9595.490566,23,22,13,8,7,7,22,21,0,0,1,1,5,3,1,1,5,2,2,2,0,0,4,4,0,0,0.5348837209302325,0.3023255813953488,0.1627906976744186,0.5945945945945946,0.2162162162162162,0.1891891891891892,1,2556.0,7,1470.0,5,0.5751173708920188,4,1,0,0.8,0.2,0.0,combat
general_final_0072,80,54,283299,65,45,0.8125,0.983731,5246.277778,36,28,21,14,8,3,31,26,1,1,3,1,9,6,6,3,5,5,5,2,0,0,2,1,0,0,0.5538461538461539,0.3230769230769231,0.123076923076923,0.6222222222222222,0.3111111111111111,0.0666666666666666,1,2227.0,7,1487.0,6,0.6677144140098787,5,1,0,0.8333333333333334,0.1666666666666666,0.0,combat
general_final_0081,14,13,280241,13,12,0.928571,0.709275,21557.0,1,1,6,6,6,5,1,1,0,0,0,0,2,2,3,3,0,0,0,0,2,2,3,2,0,0,0.0769230769230769,0.4615384615384615,0.4615384615384615,0.0833333333333333,0.5,0.4166666666666667,1,212.0,3,212.0,3,1.0,1,1,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,strategic_reasoning
general_final_0083,16,11,2165,11,8,0.6875,0.846189,196.818182,5,4,4,2,2,2,3,3,1,0,0,0,1,0,1,0,1,1,0,0,1,1,1,1,0,0,0.4545454545454545,0.3636363636363636,0.1818181818181818,0.5,0.25,0.25,1,201.0,1,201.0,1,1.0,1,0,0,1.0,0.0,0.0,combat
general_final_0087,383,112,73345,318,90,0.830287,0.880046,654.866071,69,19,170,48,79,23,33,5,18,6,13,7,37,12,88,23,42,11,34,12,12,3,28,5,0,0,0.2169811320754717,0.5345911949685535,0.2484276729559748,0.2111111111111111,0.5333333333333333,0.2555555555555555,1,860.0,4,830.0,3,0.9651162790697676,0,3,0,0.0,1.0,0.0,exploration
general_final_0088,13,13,13442,11,11,0.846154,0.914596,1034.0,8,8,1,1,2,2,3,3,5,5,0,0,0,0,0,0,1,1,0,0,0,0,2,2,0,0,0.7272727272727273,0.0909090909090909,0.1818181818181818,0.7272727272727273,0.0909090909090909,0.1818181818181818,0,0.0,0,0.0,0,0.0,0,0,0,0.0,0.0,0.0,combat
general_final_0094,90,66,98301,68,48,0.755556,0.844712,1489.409091,30,23,27,18,11,7,17,14,3,2,4,1,7,6,7,2,7,5,5,2,2,2,2,1,0,0,0.4411764705882353,0.3970588235294117,0.1617647058823529,0.4791666666666667,0.375,0.1458333333333333,1,2189.0,9,2138.0,7,0.9767016902695296,4,2,1,0.5714285714285714,0.2857142857142857,0.1428571428571428,combat
general_final_0100,101,99,259095,86,85,0.851485,0.982504,2617.121212,43,42,36,36,7,7,36,35,2,2,1,1,16,16,5,5,12,12,2,2,4,4,1,1,0,0,0.5,0.4186046511627907,0.0813953488372093,0.4941176470588235,0.4235294117647059,0.0823529411764705,1,3214.0,4,3214.0,4,1.0,3,0,1,0.75,0.0,0.25,combat
general_final_0104,71,60,76250,53,42,0.746479,0.895646,1270.833333,22,21,15,10,16,11,9,8,11,11,2,2,7,5,4,1,4,4,3,2,8,6,5,3,0,0,0.4150943396226415,0.2830188679245283,0.3018867924528302,0.5,0.238095238095238,0.2619047619047619,1,1018.0,8,966.0,6,0.948919449901768,5,1,0,0.8333333333333334,0.1666666666666666,0.0,exploration
general_final_0108,188,92,143606,152,73,0.808511,0.940184,1560.934783,66,40,57,25,29,8,42,28,11,7,7,0,13,8,33,14,10,3,13,4,4,2,12,2,0,0,0.4342105263157895,0.375,0.1907894736842105,0.547945205479452,0.3424657534246575,0.1095890410958904,1,2969.0,15,2968.0,14,0.9996631862579992,8,4,2,0.5714285714285714,0.2857142857142857,0.1428571428571428,combat
general_final_0112,112,81,186793,89,65,0.794643,0.883711,2306.08642,33,24,48,38,8,3,21,12,7,7,4,4,12,9,21,17,15,12,1,0,3,3,4,0,0,0,0.3707865168539326,0.5393258426966292,0.0898876404494382,0.3692307692307692,0.5846153846153846,0.0461538461538461,1,979.0,6,451.0,3,0.4606741573033708,0,3,0,0.0,1.0,0.0,exploration
general_final_0113,25,19,15149,21,16,0.84,0.911281,797.315789,14,11,3,1,4,4,13,10,0,0,1,1,2,0,0,0,1,1,0,0,2,2,2,2,0,0,0.6666666666666666,0.1428571428571428,0.1904761904761904,0.6875,0.0625,0.25,1,1180.0,8,1154.0,7,0.9779661016949152,6,0,1,0.8571428571428571,0.0,0.1428571428571428,combat
general_final_0121,14,14,6768,12,12,0.857143,0.973257,483.428571,9,9,3,3,0,0,8,8,0,0,1,1,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0.75,0.25,0.0,0.75,0.25,0.0,1,12.0,3,12.0,3,1.0,2,1,0,0.6666666666666666,0.3333333333333333,0.0,combat
general_final_0140,66,50,65375,56,42,0.848485,0.885721,1307.5,22,18,26,18,8,6,13,10,4,4,4,3,7,5,10,6,7,5,3,2,1,1,3,2,0,0,0.3928571428571428,0.4642857142857143,0.1428571428571428,0.4285714285714285,0.4285714285714285,0.1428571428571428,1,2851.0,6,2433.0,5,0.8533847772711329,3,1,1,0.6,0.2,0.2,combat
